date,actual,pred
2021-03-29,-0.0008683896263867381,-0.000157492819609969
2021-03-30,-0.0031628294096500294,-0.0012268297812983609
2021-03-31,0.003615953592419885,0.003053826103749344
2021-04-01,0.011755830427674127,0.009374859509568234
2021-04-05,0.0143349877622439,0.009845419679662211
2021-04-06,-0.0009740049407969285,0.0010072290546112596
2021-04-07,0.0014741456981068137,7.24766328260152e-05
2021-04-08,0.004211750940591775,0.004476504582135701
2021-04-09,0.007690288135687276,0.005501058501940664
2021-04-12,-0.0001960980747395339,0.0018899394936025666
2021-04-13,0.0032890718770625686,0.0016036098906855416
2021-04-14,-0.004096104320730151,-0.0017066222001530748
2021-04-15,0.011033101401119478,0.006023901294826754
2021-04-16,0.0036023233905179666,0.003460845004541429
2021-04-19,-0.005320689893757947,-0.0027373662754422864
2021-04-20,-0.006825561005077803,-0.0033489171267095984
2021-04-21,0.009263020919853236,0.003328022434544639
2021-04-22,-0.009253337860554323,-0.006258800434346176
2021-04-23,0.01086940989553096,0.0073835583749116635
2021-04-26,0.001780684564582624,0.0033551994597412907
2021-04-27,-0.0002149189814442344,0.0022414121319455776
2021-04-28,-0.0008458975873960478,-0.0008453755991873234
2021-04-29,0.0067400415367024095,0.004623881873892901
2021-04-30,-0.0072207134171198275,-0.004118368366272509
2021-05-03,0.002744321649512167,-0.00019325938341698234
2021-05-04,-0.0067007374898472305,-0.004240622323040919
2021-05-05,0.0007032164471135163,-8.73820164612899e-05
2021-05-06,0.008132299498632055,0.0053053953208059895
2021-05-07,0.007346291419186351,0.004807336710850708
2021-05-10,-0.010490480503138024,-0.007958331027893319
2021-05-11,-0.008711750141781542,-0.006858319056320445
2021-05-12,-0.021682782358302413,-0.01563320794927272
2021-05-13,0.012099644578094055,0.007555269399605076
2021-05-14,0.014807778563623631,0.006663032253402607
2021-05-17,-0.002533258183961915,-0.000677592291477118
2021-05-18,-0.0085537723840327,-0.004165279990578382
2021-05-19,-0.002947751811378411,-0.000864956493832095
2021-05-20,0.01049942933450842,0.005775602045290842
2021-05-21,-0.0007841880752528091,0.000981217936958611
2021-05-24,0.009862497481216075,0.005389105268402888
